,week,date,home_team,away_team,dc_home_xg,dc_away_xg,home_win_probability,draw_probability,away_win_probability,most_likely_scoreline,most_likely_scoreline_probability,second_likely_scoreline,second_likely_scoreline_probability,third_likely_scoreline,third_likely_scoreline_probability
0,1,2026-08-28,Bayern Munich,Stuttgart,3.11,1.13,0.76,0.14,0.1,3-1,0.08,2-1,0.08,3-0,0.07
1,1,2026-08-29,RB Leipzig,Borussia Monchengladbach,2.35,1.09,0.64,0.2,0.15,2-1,0.1,1-1,0.09,2-0,0.09
2,1,2026-08-29,Elversberg,Bayer Leverkusen,1.22,1.98,0.22,0.24,0.54,1-1,0.11,1-2,0.1,0-2,0.08
3,1,2026-08-29,Mainz,Paderborn,1.64,1.11,0.48,0.27,0.24,1-1,0.13,2-1,0.1,1-0,0.09
4,1,2026-08-29,Union Berlin,Eintracht Frankfurt,1.36,1.34,0.36,0.29,0.35,1-1,0.14,2-1,0.08,1-2,0.08
5,1,2026-08-29,Koln,Hoffenheim,1.65,1.54,0.39,0.26,0.35,1-1,0.12,2-1,0.09,1-2,0.08
6,1,2026-08-29,Borussia Dortmund,Hamburger SV,2.43,0.92,0.7,0.19,0.12,2-0,0.1,2-1,0.1,1-1,0.09
7,1,2026-08-30,Freiburg,Werder Bremen,1.79,1.19,0.5,0.26,0.24,1-1,0.12,2-1,0.1,2-0,0.08
8,1,2026-08-30,Augsburg,Schalke,1.8,1.0,0.55,0.26,0.2,1-1,0.12,2-1,0.1,2-0,0.1
9,2,2026-09-04,Stuttgart,Koln,2.02,1.11,0.57,0.24,0.19,1-1,0.11,2-1,0.1,2-0,0.09
10,2,2026-09-05,Hoffenheim,Borussia Dortmund,1.57,2.2,0.27,0.22,0.51,1-1,0.09,1-2,0.09,2-2,0.07
11,2,2026-09-05,Werder Bremen,RB Leipzig,1.25,1.84,0.25,0.25,0.5,1-1,0.12,1-2,0.1,0-2,0.08
12,2,2026-09-05,Bayer Leverkusen,Union Berlin,2.15,0.89,0.65,0.21,0.13,2-0,0.11,1-1,0.1,2-1,0.1
13,2,2026-09-05,Borussia Monchengladbach,Elversberg,1.79,1.33,0.47,0.26,0.27,1-1,0.12,2-1,0.09,2-0,0.07
14,2,2026-09-05,Paderborn,Freiburg,1.46,1.4,0.38,0.28,0.35,1-1,0.13,2-1,0.09,1-2,0.08
15,2,2026-09-05,Schalke,Bayern Munich,0.87,3.36,0.05,0.11,0.83,0-3,0.09,0-2,0.08,1-3,0.08
16,2,2026-09-06,Hamburger SV,Mainz,1.25,1.24,0.35,0.3,0.35,1-1,0.14,0-0,0.1,1-0,0.09
17,2,2026-09-06,Eintracht Frankfurt,Augsburg,1.97,1.08,0.57,0.24,0.19,1-1,0.11,2-1,0.1,2-0,0.09
18,3,2026-09-11,Union Berlin,Schalke,1.81,0.86,0.59,0.25,0.16,1-1,0.12,2-0,0.11,1-0,0.11
19,3,2026-09-12,Mainz,Eintracht Frankfurt,1.53,1.35,0.4,0.27,0.32,1-1,0.13,2-1,0.09,1-2,0.08
20,3,2026-09-12,Freiburg,Borussia Monchengladbach,1.82,1.3,0.48,0.25,0.26,1-1,0.12,2-1,0.1,2-0,0.07
21,3,2026-09-12,Borussia Dortmund,Paderborn,2.55,1.03,0.69,0.18,0.12,2-1,0.09,2-0,0.09,1-1,0.08
22,3,2026-09-12,Augsburg,Bayer Leverkusen,1.1,2.01,0.19,0.24,0.57,1-1,0.11,1-2,0.1,0-2,0.09
23,3,2026-09-12,Hoffenheim,Stuttgart,1.79,1.75,0.39,0.24,0.37,1-1,0.1,2-1,0.08,1-2,0.08
24,3,2026-09-12,Koln,Werder Bremen,1.56,1.29,0.42,0.27,0.3,1-1,0.13,2-1,0.09,1-0,0.08
25,3,2026-09-13,RB Leipzig,Hamburger SV,2.14,0.87,0.66,0.21,0.13,2-0,0.11,1-1,0.1,2-1,0.1
26,3,2026-09-13,Elversberg,Bayern Munich,1.12,2.71,0.12,0.17,0.7,1-2,0.09,1-3,0.08,0-2,0.08
27,4,2026-09-18,Bayern Munich,Union Berlin,2.95,0.81,0.8,0.14,0.07,2-0,0.1,3-0,0.1,2-1,0.08
28,4,2026-09-19,Borussia Monchengladbach,Mainz,1.56,1.36,0.41,0.27,0.32,1-1,0.13,2-1,0.09,1-2,0.08
29,4,2026-09-19,Eintracht Frankfurt,Freiburg,1.77,1.3,0.47,0.26,0.27,1-1,0.12,2-1,0.09,2-0,0.07
30,4,2026-09-19,Hamburger SV,Koln,1.42,1.15,0.42,0.29,0.29,1-1,0.14,1-0,0.09,0-0,0.09
31,4,2026-09-19,Werder Bremen,Augsburg,1.66,1.18,0.47,0.27,0.26,1-1,0.13,2-1,0.09,1-0,0.08
32,4,2026-09-19,Stuttgart,Borussia Dortmund,1.65,1.86,0.33,0.24,0.42,1-1,0.1,1-2,0.09,2-1,0.08
33,4,2026-09-20,Bayer Leverkusen,RB Leipzig,1.89,1.37,0.49,0.25,0.27,1-1,0.11,2-1,0.09,2-0,0.07
34,4,2026-09-20,Schalke,Elversberg,1.24,1.58,0.29,0.27,0.44,1-1,0.13,1-2,0.09,0-1,0.08
35,4,2026-09-20,Paderborn,Hoffenheim,1.73,1.55,0.41,0.25,0.34,1-1,0.11,2-1,0.09,1-2,0.08
36,5,2026-10-10,Borussia Dortmund,Werder Bremen,2.61,1.05,0.7,0.18,0.12,2-1,0.09,2-0,0.09,3-1,0.08
37,5,2026-10-10,RB Leipzig,Eintracht Frankfurt,2.1,1.18,0.57,0.23,0.2,1-1,0.1,2-1,0.1,2-0,0.08
