,week,date,home_team,away_team,predicted_home_goals,predicted_away_goals,home_win_probability,draw_probability,away_win_probability,most_likely_scoreline,most_likely_scoreline_probability,second_likely_scoreline,second_likely_scoreline_probability,third_likely_scoreline,third_likely_scoreline_probability
0,1,2026-08-28,Bayern Munich,Stuttgart,2.55,0.95,0.72,0.16,0.12,2-0,0.1,2-1,0.09,3-0,0.08
1,1,2026-08-29,RB Leipzig,Borussia Monchengladbach,2.14,0.92,0.65,0.2,0.15,2-0,0.11,1-0,0.1,2-1,0.1
2,1,2026-08-29,Elversberg,Bayer Leverkusen,1.24,2.08,0.22,0.21,0.57,1-2,0.1,1-1,0.09,0-2,0.08
3,1,2026-08-29,Mainz,Paderborn,2.12,1.29,0.56,0.21,0.23,2-1,0.1,1-1,0.09,2-0,0.07
4,1,2026-08-29,Union Berlin,Eintracht Frankfurt,1.36,1.22,0.4,0.26,0.33,1-1,0.13,1-0,0.1,0-1,0.09
5,1,2026-08-29,Koln,Hoffenheim,1.7,1.46,0.43,0.23,0.33,1-1,0.11,2-1,0.09,1-2,0.08
6,1,2026-08-29,Borussia Dortmund,Hamburger SV,2.91,0.93,0.78,0.13,0.09,2-0,0.09,3-0,0.09,2-1,0.08
7,1,2026-08-30,Freiburg,Werder Bremen,1.54,0.87,0.53,0.26,0.21,1-0,0.14,1-1,0.12,2-0,0.11
8,1,2026-08-30,Augsburg,Schalke,2.11,1.38,0.54,0.21,0.25,2-1,0.09,1-1,0.09,2-0,0.07
9,2,2026-09-04,Stuttgart,Koln,2.54,0.87,0.74,0.16,0.11,2-0,0.11,2-1,0.09,3-0,0.09
10,2,2026-09-05,Hoffenheim,Borussia Dortmund,2.06,1.84,0.44,0.21,0.35,2-1,0.08,1-1,0.08,2-2,0.07
11,2,2026-09-05,Werder Bremen,RB Leipzig,1.27,1.99,0.24,0.22,0.54,1-1,0.1,1-2,0.1,0-1,0.08
12,2,2026-09-05,Bayer Leverkusen,Union Berlin,1.93,1.03,0.58,0.22,0.2,1-1,0.1,1-0,0.1,2-1,0.1
13,2,2026-09-05,Borussia Monchengladbach,Elversberg,1.79,1.06,0.54,0.23,0.22,1-1,0.11,1-0,0.1,2-1,0.1
14,2,2026-09-05,Paderborn,Freiburg,1.36,2.68,0.18,0.17,0.65,1-2,0.09,1-3,0.08,1-1,0.06
15,2,2026-09-05,Schalke,Bayern Munich,0.69,3.02,0.06,0.11,0.84,0-3,0.11,0-2,0.11,0-4,0.09
16,2,2026-09-06,Hamburger SV,Mainz,1.41,1.47,0.36,0.25,0.39,1-1,0.12,1-2,0.09,0-1,0.08
17,2,2026-09-06,Eintracht Frankfurt,Augsburg,2.01,1.04,0.6,0.21,0.19,2-1,0.1,1-1,0.1,2-0,0.1
18,3,2026-09-11,Union Berlin,Schalke,1.88,1.15,0.54,0.22,0.23,1-1,0.1,2-1,0.1,1-0,0.09
19,3,2026-09-12,Mainz,Eintracht Frankfurt,1.75,1.33,0.47,0.23,0.29,1-1,0.11,2-1,0.09,1-0,0.08
20,3,2026-09-12,Freiburg,Borussia Monchengladbach,1.64,0.87,0.56,0.25,0.2,1-0,0.13,1-1,0.12,2-0,0.11
21,3,2026-09-12,Borussia Dortmund,Paderborn,3.3,1.3,0.76,0.13,0.11,3-1,0.08,2-1,0.07,4-1,0.07
22,3,2026-09-12,Augsburg,Bayer Leverkusen,1.53,1.92,0.31,0.22,0.47,1-1,0.09,1-2,0.09,2-1,0.07
23,3,2026-09-12,Hoffenheim,Stuttgart,1.56,1.69,0.36,0.23,0.41,1-1,0.1,1-2,0.09,2-1,0.08
24,3,2026-09-12,Koln,Werder Bremen,1.51,1.21,0.44,0.25,0.3,1-1,0.12,1-0,0.1,2-1,0.09
25,3,2026-09-13,RB Leipzig,Hamburger SV,2.69,0.94,0.74,0.15,0.11,2-0,0.1,2-1,0.09,3-0,0.09
26,3,2026-09-13,Elversberg,Bayern Munich,0.95,3.15,0.08,0.12,0.8,0-3,0.09,1-3,0.08,0-2,0.08
27,4,2026-09-18,Bayern Munich,Union Berlin,2.62,1.18,0.68,0.17,0.15,2-1,0.09,3-1,0.08,2-0,0.08
28,4,2026-09-19,Borussia Monchengladbach,Mainz,1.83,1.72,0.41,0.22,0.37,1-1,0.09,2-1,0.08,1-2,0.08
29,4,2026-09-19,Eintracht Frankfurt,Freiburg,2.08,1.64,0.48,0.21,0.31,2-1,0.09,1-1,0.08,2-2,0.07
